ExperimentNumber,ColonyID,Size,MinorAxisLength,Eccentricity,MeanIntensity,Radius,Type
1,26,2829,59.3835372705712,0.207737038416347,0.355022478859253,30.0083099826355,1
1,27,3145,60.8381222481902,0.386701851319036,0.430527223872763,31.6399208603312,1
1,28,3184,61.1629651967514,0.387700861085717,0.395093702613201,31.8354939903434,1
1,29,2686,57.6044903960956,0.245697770095096,0.392489700013199,29.2400470979385,1
1,30,1171,19.1330472179664,0.975166553694913,0.399449252284285,19.3064983029347,1
1,31,2757,59.0389445649779,0.126137886328353,0.41696741422866,29.6239827877467,1
1,32,2918,60.209710849623,0.221346657404846,0.375979525153473,30.4766836759563,1
1,33,3178,54.7691357662803,0.688605861627548,0.412196162555322,31.8054840914596,1
1,34,2349,53.9940039449387,0.227562377358215,0.455218038251961,27.3442850088592,1
1,35,2938,59.6496622133231,0.310421689233532,0.471200479738686,30.5809490632318,1
1,36,2519,56.172855953091,0.182194808558045,0.455285701469911,28.3164722961207,1
1,37,2744,58.7405194330876,0.161228984673413,0.445358947754629,29.5540577195133,1
1,38,2793,59.2591772317952,0.166862848020489,0.46721675636995,29.8167656212294,1
1,39,2999,57.8940819331112,0.534029577740457,0.514984471594277,30.8967854098964,1
1,1,2401,54.8086937688436,0.197052687503335,0.42036499225909,27.6452895938401,1
1,2,2495,56.0256285694287,0.160285383053042,0.391703569520639,28.1812555793484,1
1,3,2551,56.1284526954174,0.246634097095363,0.396370337403836,28.4957631877943,1
1,4,2465,55.8746598960059,0.113191513802724,0.388607487229878,28.0113168102295,1
1,5,2715,58.3899856247094,0.170921245918668,0.375171764142973,29.3974716768125,1
1,6,2357,53.9765074624669,0.248982122804609,0.397206834448736,27.3908087090395,1
1,7,2620,57.5656517115244,0.121793484885315,0.382263012736419,28.8785716717696,1
1,8,2383,54.6238956942413,0.188650252646226,0.358893651865349,27.5414679851306,1
1,9,3369,63.1956701079716,0.369417452021435,0.392963624803238,32.7473053327017,1
1,10,4179,72.7727471276077,0.112001592221428,0.349195555715299,36.4721402492651,1
1,11,3182,61.8229347160849,0.335542873245905,0.391289297290493,31.8254938349246,1
1,12,2617,56.4029414303629,0.298997839315444,0.401166930287705,28.8620334027764,1
1,13,2585,56.7227952212629,0.214899838676498,0.364235741225923,28.6850319118717,1
1,14,2681,57.3556410697741,0.268529454848589,0.351867171328937,29.2128191871093,1
1,15,2645,57.8286499841256,0.124913168586672,0.379135448455099,29.0160240032318,1
1,16,3092,60.3911125320647,0.377825880956057,0.365190976932921,31.372187811504,1
1,17,2470,55.9429444437532,0.105638175146408,0.37706606476637,28.0397114620312,1
1,18,2111,51.0556997391564,0.246825645664347,0.337772567048433,25.9220402309306,1
1,19,2360,54.4085587123949,0.176476584119336,0.3481250430036,27.4082347369134,1
1,20,2983,53.6747634455034,0.680798727907761,0.445835376560999,30.8142562864374,1
1,21,2665,57.8262988597315,0.175402135974873,0.361136061865458,29.1255188225,1
1,22,2626,57.4571766912614,0.166703386614682,0.419522377969035,28.9116198286888,1
1,23,2554,56.6344497936236,0.172249603426792,0.351443727528682,28.5125139072899,1
1,24,2673,57.1493655938632,0.283068476666283,0.419280258101487,29.1692016649286,1
1,25,2829,59.3835372705712,0.207737038416347,0.355022478859253,30.0083099826355,1
1,26,3145,60.8381222481902,0.386701851319036,0.430527223872763,31.6399208603312,1
1,27,3184,61.1629651967514,0.387700861085717,0.395093702613201,31.8354939903434,1
1,28,2686,57.6044903960956,0.245697770095096,0.392489700013199,29.2400470979385,1
1,29,1171,19.1330472179664,0.975166553694913,0.399449252284285,19.3064983029347,1
1,30,2757,59.0389445649779,0.126137886328353,0.41696741422866,29.6239827877467,1
1,31,2918,60.209710849623,0.221346657404846,0.375979525153473,30.4766836759563,1
1,32,3178,54.7691357662803,0.688605861627548,0.412196162555322,31.8054840914596,1
1,33,2349,53.9940039449387,0.227562377358215,0.455218038251961,27.3442850088592,1
1,34,2938,59.6496622133231,0.310421689233532,0.471200479738686,30.5809490632318,1
1,35,2519,56.172855953091,0.182194808558045,0.455285701469911,28.3164722961207,1
1,36,2744,58.7405194330876,0.161228984673413,0.445358947754629,29.5540577195133,1
1,37,2793,59.2591772317952,0.166862848020489,0.46721675636995,29.8167656212294,1
1,38,2999,57.8940819331112,0.534029577740457,0.514984471594277,30.8967854098964,1
1,1,2401,54.8086937688436,0.197052687503335,0.42036499225909,27.6452895938401,1
1,2,2495,56.0256285694287,0.160285383053042,0.391703569520639,28.1812555793484,1
1,3,2551,56.1284526954174,0.246634097095363,0.396370337403836,28.4957631877943,1
1,4,3095,57.861543326303,0.567106662766097,0.459249608146187,31.3874034883237,1
1,5,2465,55.8746598960059,0.113191513802724,0.388607487229878,28.0113168102295,1
1,6,2715,58.3899856247094,0.170921245918668,0.375171764142973,29.3974716768125,1
1,7,2357,53.9765074624669,0.248982122804609,0.397206834448736,27.3908087090395,1
1,8,2620,57.5656517115244,0.121793484885315,0.382263012736419,28.8785716717696,1
1,9,2383,54.6238956942413,0.188650252646226,0.358893651865349,27.5414679851306,1
1,10,3369,63.1956701079716,0.369417452021435,0.392963624803238,32.7473053327017,1
1,11,4179,72.7727471276077,0.112001592221428,0.349195555715299,36.4721402492651,1
1,12,3182,61.8229347160849,0.335542873245905,0.391289297290493,31.8254938349246,1
1,13,2617,56.4029414303629,0.298997839315444,0.401166930287705,28.8620334027764,1
1,14,2585,56.7227952212629,0.214899838676498,0.364235741225923,28.6850319118717,1
1,15,2681,57.3556410697741,0.268529454848589,0.351867171328937,29.2128191871093,1
1,16,2645,57.8286499841256,0.124913168586672,0.379135448455099,29.0160240032318,1
1,17,3092,60.3911125320647,0.377825880956057,0.365190976932921,31.372187811504,1
1,18,2470,55.9429444437532,0.105638175146408,0.37706606476637,28.0397114620312,1
1,19,2111,51.0556997391564,0.246825645664347,0.337772567048433,25.9220402309306,1
1,20,2360,54.4085587123949,0.176476584119336,0.3481250430036,27.4082347369134,1
1,21,2983,53.6747634455034,0.680798727907761,0.445835376560999,30.8142562864374,1
1,22,2665,57.8262988597315,0.175402135974873,0.361136061865458,29.1255188225,1
1,23,2626,57.4571766912614,0.166703386614682,0.419522377969035,28.9116198286888,1
1,24,2554,56.6344497936236,0.172249603426792,0.351443727528682,28.5125139072899,1
1,25,2673,57.1493655938632,0.283068476666283,0.419280258101487,29.1692016649286,1
1,26,2829,59.3835372705712,0.207737038416347,0.355022478859253,30.0083099826355,1
1,27,3145,60.8381222481902,0.386701851319036,0.430527223872763,31.6399208603312,1
1,28,3184,61.1629651967514,0.387700861085717,0.395093702613201,31.8354939903434,1
1,29,2686,57.6044903960956,0.245697770095096,0.392489700013199,29.2400470979385,1
1,30,1171,19.1330472179664,0.975166553694913,0.399449252284285,19.3064983029347,1
1,31,2757,59.0389445649779,0.126137886328353,0.41696741422866,29.6239827877467,1
1,32,2918,60.209710849623,0.221346657404846,0.375979525153473,30.4766836759563,1
1,33,3178,54.7691357662803,0.688605861627548,0.412196162555322,31.8054840914596,1
1,34,2349,53.9940039449387,0.227562377358215,0.455218038251961,27.3442850088592,1
1,35,2938,59.6496622133231,0.310421689233532,0.471200479738686,30.5809490632318,1
1,36,2519,56.172855953091,0.182194808558045,0.455285701469911,28.3164722961207,1
1,37,2744,58.7405194330876,0.161228984673413,0.445358947754629,29.5540577195133,1
1,38,2793,59.2591772317952,0.166862848020489,0.46721675636995,29.8167656212294,1
1,39,2999,57.8940819331112,0.534029577740457,0.514984471594277,30.8967854098964,1
1,1,2401,54.8086937688436,0.197052687503335,0.42036499225909,27.6452895938401,1
1,2,2495,56.0256285694287,0.160285383053042,0.391703569520639,28.1812555793484,1
1,3,2551,56.1284526954174,0.246634097095363,0.396370337403836,28.4957631877943,1
1,4,3095,57.861543326303,0.567106662766097,0.459249608146187,31.3874034883237,1
1,5,2465,55.8746598960059,0.113191513802724,0.388607487229878,28.0113168102295,1
1,6,2715,58.3899856247094,0.170921245918668,0.375171764142973,29.3974716768125,1
1,7,2357,53.9765074624669,0.248982122804609,0.397206834448736,27.3908087090395,1
1,8,2620,57.5656517115244,0.121793484885315,0.382263012736419,28.8785716717696,1
1,9,2383,54.6238956942413,0.188650252646226,0.358893651865349,27.5414679851306,1
1,10,3369,63.1956701079716,0.369417452021435,0.392963624803238,32.7473053327017,1
1,11,4179,72.7727471276077,0.112001592221428,0.349195555715299,36.4721402492651,1
1,12,3182,61.8229347160849,0.335542873245905,0.391289297290493,31.8254938349246,1
1,13,2617,56.4029414303629,0.298997839315444,0.401166930287705,28.8620334027764,1
1,14,2585,56.7227952212629,0.214899838676498,0.364235741225923,28.6850319118717,1
1,15,2681,57.3556410697741,0.268529454848589,0.351867171328937,29.2128191871093,1
1,16,2645,57.8286499841256,0.124913168586672,0.379135448455099,29.0160240032318,1
1,17,3092,60.3911125320647,0.377825880956057,0.365190976932921,31.372187811504,1
1,18,2470,55.9429444437532,0.105638175146408,0.37706606476637,28.0397114620312,1
1,19,2111,51.0556997391564,0.246825645664347,0.337772567048433,25.9220402309306,1
1,20,2360,54.4085587123949,0.176476584119336,0.3481250430036,27.4082347369134,1
1,21,2983,53.6747634455034,0.680798727907761,0.445835376560999,30.8142562864374,1
1,22,2665,57.8262988597315,0.175402135974873,0.361136061865458,29.1255188225,1
1,23,2626,57.4571766912614,0.166703386614682,0.419522377969035,28.9116198286888,1
1,24,2554,56.6344497936236,0.172249603426792,0.351443727528682,28.5125139072899,1
1,25,2673,57.1493655938632,0.283068476666283,0.419280258101487,29.1692016649286,1
1,26,2829,59.3835372705712,0.207737038416347,0.355022478859253,30.0083099826355,1
1,27,3145,60.8381222481902,0.386701851319036,0.430527223872763,31.6399208603312,1
1,28,3184,61.1629651967514,0.387700861085717,0.395093702613201,31.8354939903434,1
1,29,2686,57.6044903960956,0.245697770095096,0.392489700013199,29.2400470979385,1
1,30,2757,59.0389445649779,0.126137886328353,0.41696741422866,29.6239827877467,1
1,31,2918,60.209710849623,0.221346657404846,0.375979525153473,30.4766836759563,1
1,32,3178,54.7691357662803,0.688605861627548,0.412196162555322,31.8054840914596,1
1,33,2349,53.9940039449387,0.227562377358215,0.455218038251961,27.3442850088592,1
1,34,2938,59.6496622133231,0.310421689233532,0.471200479738686,30.5809490632318,1
1,35,2519,56.172855953091,0.182194808558045,0.455285701469911,28.3164722961207,1
1,36,2744,58.7405194330876,0.161228984673413,0.445358947754629,29.5540577195133,1
1,37,2793,59.2591772317952,0.166862848020489,0.46721675636995,29.8167656212294,1
1,38,2999,57.8940819331112,0.534029577740457,0.514984471594277,30.8967854098964,1
1,1,2401,54.8086937688436,0.197052687503335,0.42036499225909,27.6452895938401,1
1,2,2495,56.0256285694287,0.160285383053042,0.391703569520639,28.1812555793484,1
1,3,2551,56.1284526954174,0.246634097095363,0.396370337403836,28.4957631877943,1
1,4,3095,57.861543326303,0.567106662766097,0.459249608146187,31.3874034883237,1
1,5,2465,55.8746598960059,0.113191513802724,0.388607487229878,28.0113168102295,1
1,6,2715,58.3899856247094,0.170921245918668,0.375171764142973,29.3974716768125,1
1,7,2357,53.9765074624669,0.248982122804609,0.397206834448736,27.3908087090395,1
1,8,2620,57.5656517115244,0.121793484885315,0.382263012736419,28.8785716717696,1
1,9,2383,54.6238956942413,0.188650252646226,0.358893651865349,27.5414679851306,1
1,10,3369,63.1956701079716,0.369417452021435,0.392963624803238,32.7473053327017,1
1,11,4179,72.7727471276077,0.112001592221428,0.349195555715299,36.4721402492651,1
1,12,3182,61.8229347160849,0.335542873245905,0.391289297290493,31.8254938349246,1
1,13,2617,56.4029414303629,0.298997839315444,0.401166930287705,28.8620334027764,1
1,14,2585,56.7227952212629,0.214899838676498,0.364235741225923,28.6850319118717,1
1,15,2681,57.3556410697741,0.268529454848589,0.351867171328937,29.2128191871093,1
1,16,2645,57.8286499841256,0.124913168586672,0.379135448455099,29.0160240032318,1
1,17,3092,60.3911125320647,0.377825880956057,0.365190976932921,31.372187811504,1
1,18,2470,55.9429444437532,0.105638175146408,0.37706606476637,28.0397114620312,1
1,19,2111,51.0556997391564,0.246825645664347,0.337772567048433,25.9220402309306,1
1,20,2360,54.4085587123949,0.176476584119336,0.3481250430036,27.4082347369134,1
1,21,2665,57.8262988597315,0.175402135974873,0.361136061865458,29.1255188225,1
1,22,2626,57.4571766912614,0.166703386614682,0.419522377969035,28.9116198286888,1
1,23,2554,56.6344497936236,0.172249603426792,0.351443727528682,28.5125139072899,1
1,24,2673,57.1493655938632,0.283068476666283,0.419280258101487,29.1692016649286,1
1,25,2829,59.3835372705712,0.207737038416347,0.355022478859253,30.0083099826355,1
1,26,3145,60.8381222481902,0.386701851319036,0.430527223872763,31.6399208603312,1
1,27,3184,61.1629651967514,0.387700861085717,0.395093702613201,31.8354939903434,1
1,28,2686,57.6044903960956,0.245697770095096,0.392489700013199,29.2400470979385,1
1,29,2757,59.0389445649779,0.126137886328353,0.41696741422866,29.6239827877467,1
1,30,2918,60.209710849623,0.221346657404846,0.375979525153473,30.4766836759563,1
1,31,3178,54.7691357662803,0.688605861627548,0.412196162555322,31.8054840914596,1
1,32,2349,53.9940039449387,0.227562377358215,0.455218038251961,27.3442850088592,1
1,33,2938,59.6496622133231,0.310421689233532,0.471200479738686,30.5809490632318,1
1,34,2519,56.172855953091,0.182194808558045,0.455285701469911,28.3164722961207,1
1,35,2744,58.7405194330876,0.161228984673413,0.445358947754629,29.5540577195133,1
1,36,2793,59.2591772317952,0.166862848020489,0.46721675636995,29.8167656212294,1
1,37,2999,57.8940819331112,0.534029577740457,0.514984471594277,30.8967854098964,1
1,1,2401,54.8086937688436,0.197052687503335,0.42036499225909,27.6452895938401,1
1,2,2495,56.0256285694287,0.160285383053042,0.391703569520639,28.1812555793484,1
1,3,2551,56.1284526954174,0.246634097095363,0.396370337403836,28.4957631877943,1
1,4,3095,57.861543326303,0.567106662766097,0.459249608146187,31.3874034883237,1
1,5,2465,55.8746598960059,0.113191513802724,0.388607487229878,28.0113168102295,1
1,6,2715,58.3899856247094,0.170921245918668,0.375171764142973,29.3974716768125,1
1,7,2357,53.9765074624669,0.248982122804609,0.397206834448736,27.3908087090395,1
1,8,2620,57.5656517115244,0.121793484885315,0.382263012736419,28.8785716717696,1
1,9,2383,54.6238956942413,0.188650252646226,0.358893651865349,27.5414679851306,1
1,10,3369,63.1956701079716,0.369417452021435,0.392963624803238,32.7473053327017,1
1,11,4179,72.7727471276077,0.112001592221428,0.349195555715299,36.4721402492651,1
1,12,3182,61.8229347160849,0.335542873245905,0.391289297290493,31.8254938349246,1
1,13,2617,56.4029414303629,0.298997839315444,0.401166930287705,28.8620334027764,1
1,14,2585,56.7227952212629,0.214899838676498,0.364235741225923,28.6850319118717,1
1,15,2681,57.3556410697741,0.268529454848589,0.351867171328937,29.2128191871093,1
1,16,2645,57.8286499841256,0.124913168586672,0.379135448455099,29.0160240032318,1
1,17,3092,60.3911125320647,0.377825880956057,0.365190976932921,31.372187811504,1
1,18,2470,55.9429444437532,0.105638175146408,0.37706606476637,28.0397114620312,1
1,19,2111,51.0556997391564,0.246825645664347,0.337772567048433,25.9220402309306,1
1,20,2360,54.4085587123949,0.176476584119336,0.3481250430036,27.4082347369134,1
1,21,4128,74.253430184962,0.432151326674827,0.470706341588781,36.2489063306286,1
1,22,2665,57.8262988597315,0.175402135974873,0.361136061865458,29.1255188225,1
1,23,2626,57.4571766912614,0.166703386614682,0.419522377969035,28.9116198286888,1
1,24,2554,56.6344497936236,0.172249603426792,0.351443727528682,28.5125139072899,1
1,25,2673,57.1493655938632,0.283068476666283,0.419280258101487,29.1692016649286,1
1,26,2829,59.3835372705712,0.207737038416347,0.355022478859253,30.0083099826355,1
1,27,3145,60.8381222481902,0.386701851319036,0.430527223872763,31.6399208603312,1
1,28,3184,61.1629651967514,0.387700861085717,0.395093702613201,31.8354939903434,1
1,29,2686,57.6044903960956,0.245697770095096,0.392489700013199,29.2400470979385,1
1,30,2757,59.0389445649779,0.126137886328353,0.41696741422866,29.6239827877467,1
1,31,2918,60.209710849623,0.221346657404846,0.375979525153473,30.4766836759563,1
1,32,3178,54.7691357662803,0.688605861627548,0.412196162555322,31.8054840914596,1
1,33,2349,53.9940039449387,0.227562377358215,0.455218038251961,27.3442850088592,1
1,34,2938,59.6496622133231,0.310421689233532,0.471200479738686,30.5809490632318,1
1,35,2519,56.172855953091,0.182194808558045,0.455285701469911,28.3164722961207,1
1,36,2744,58.7405194330876,0.161228984673413,0.445358947754629,29.5540577195133,1
1,37,2793,59.2591772317952,0.166862848020489,0.46721675636995,29.8167656212294,1
1,38,2999,57.8940819331112,0.534029577740457,0.514984471594277,30.8967854098964,1
1,1,2401,54.8086937688436,0.197052687503335,0.42036499225909,27.6452895938401,1
1,2,2495,56.0256285694287,0.160285383053042,0.391703569520639,28.1812555793484,1
